Table 1
Unit Name,Type,Effective Date,Gas Volume Override,Recovered Lift Gas,Oil/Emulsion Volume Override,Water Volume Override,Gas Oil Ratio,Change in Oil/Emulsion Rate,% Change in Oil/Emulsion Rate,Change in Gas Rate,% Change in Gas Rate,Change in Water Rate,% Change in Water Rate,Change in GOR,% Change in GOR,,,,,
FWU #1508,direct volume,8/25/19,845.00,,65,91.00,13.0,1.00,2,-61.00,-7,-31.00,-25,-1.1563,-8,,,,,
FWU #806,direct volume,8/25/19,0.00,,5,27.00,0.0,2.00,67,0.00,,26.00,"2,600",,,,,,,
FWU #806,direct volume,8/25/19,0.00,,5,27.00,0.0,2.00,67,0.00,,26.00,"2,600",,,,,,,
FWU #801,direct volume,9/6/19,,,,,,,,,,,,,,,,,,
FWU #801,direct volume,9/6/19,,,,,,,,,,,,,,,,,,
FWU #909,direct volume,9/6/19,,,,,,,,,,,,,,,,,,
FWU #909,direct volume,9/6/19,,,,,,,,,,,,,,,,,,
FWU #801,direct volume,9/7/19,,,,,,,,,,,,,,,,,,
FWU #801,direct volume,9/7/19,,,,,,,,,,,,,,,,,,
FWU #909,direct volume,9/7/19,,,,,,,,,,,,,,,,,,
FWU #909,direct volume,9/7/19,,,,,,,,,,,,,,,,,,
FWU #801,direct volume,9/8/19,107.00,,40,130.00,2.675,-8.00,-17,6.00,6,-8.00,-6,0.5708,27,,,,,
FWU #801,direct volume,9/8/19,107.00,,40,130.00,2.675,-8.00,-17,6.00,6,-8.00,-6,0.5708,27,,,,,
FWU #909,direct volume,9/8/19,43.00,,20,106.00,2.15,0.00,0,-45.00,-51,18.00,20,-2.2500,-51,,,,,
FWU #909,direct volume,9/8/19,43.00,,20,106.00,2.15,0.00,0,-45.00,-51,18.00,20,-2.2500,-51,,,,,
FWU #1508,direct volume,9/11/19,"1,019.00",,8,102.00,127.375,-57.00,-88,174.00,21,11.00,12,114.3750,880,,,,,
FWU #1508,direct volume,9/11/19,"1,019.00",,8,102.00,127.375,-57.00,-88,174.00,21,11.00,12,114.3750,880,,,,,
FWU #806,direct volume,9/11/19,0.00,,1,13.00,0.0,-4.00,-80,0.00,,-14.00,-52,,,,,,,
FWU #806,direct volume,9/11/19,0.00,,1,13.00,0.0,-4.00,-80,0.00,,-14.00,-52,,,,,,,
FWU #808,direct volume,9/20/19,72.00,,5,165.00,14.4,-12.00,-71,-320.00,-82,-106.00,-39,-8.6588,-38,,,,,
FWU #808,direct volume,9/20/19,72.00,,5,165.00,14.4,-12.00,-71,-320.00,-82,-106.00,-39,-8.6588,-38,,,,,
FWU #1315,direct volume,9/22/19,39.00,,70,8.00,0.557,-71.00,-50,4.60,13,-15.00,-65,0.3132,128,,,,,
FWU #1315,direct volume,9/22/19,39.00,,70,8.00,0.557,-71.00,-50,4.60,13,-15.00,-65,0.3132,128,,,,,
FWU #1319,direct volume,9/25/19,217.00,,25,250.00,8.68,-5.00,-17,-11.00,-5,-8.00,-3,1.0800,14,,,,,
FWU #1319,direct volume,9/25/19,217.00,,25,250.00,8.68,-5.00,-17,-11.00,-5,-8.00,-3,1.0800,14,,,,,
FWU #503,direct volume,9/25/19,218.00,,107,398.00,2.037,47.00,78,181.00,489,130.00,49,1.4207,230,,,,,
FWU #503,direct volume,9/25/19,218.00,,107,398.00,2.037,47.00,78,181.00,489,130.00,49,1.4207,230,,,,,
FWU #1312,direct volume,9/28/19,927.00,,165,131.00,5.618,25.00,18,565.00,156,-37.00,-22,3.0325,117,,,,,
FWU #1312,direct volume,9/28/19,927.00,,165,131.00,5.618,25.00,18,565.00,156,-37.00,-22,3.0325,117,,,,,
FWU #506,direct volume,9/28/19,0.60,,45,44.00,0.013,22.00,96,-148.40,-100,23.00,110,-6.4649,-100,,,,,
FWU #506,direct volume,9/28/19,0.60,,45,44.00,0.013,22.00,96,-148.40,-100,23.00,110,-6.4649,-100,,,,,
FWU #1606,direct volume,10/2/19,"1,825.00",,84,299.00,21.726,-69.00,-45,633.00,53,47.00,19,13.9353,179,,,,,
FWU #1606,direct volume,10/2/19,"1,825.00",,84,299.00,21.726,-69.00,-45,633.00,53,47.00,19,13.9353,179,,,,,
FWU #907,direct volume,10/2/19,596.00,,22,670.00,27.091,-28.00,-56,-809.00,-58,53.00,9,-1.0091,-4,,,,,
FWU #907,direct volume,10/2/19,596.00,,22,670.00,27.091,-28.00,-56,-809.00,-58,53.00,9,-1.0091,-4,,,,,
FWU #802,direct volume,10/3/19,276.00,,74,425.00,3.73,20.00,37,-604.00,-69,33.00,8,-12.5666,-77,,,,,
FWU #802,direct volume,10/3/19,276.00,,74,425.00,3.73,20.00,37,-604.00,-69,33.00,8,-12.5666,-77,,,,,
FWU #1802,direct volume,10/4/19,0.00,,16,1.00,0.0,-6.00,-27,0.00,,-30.00,-97,,,,,,,
FWU #1802,direct volume,10/4/19,0.00,,16,1.00,0.0,-6.00,-27,0.00,,-30.00,-97,,,,,,,
FWU #1317,direct volume,10/5/19,"1,890.00",,46,54.00,41.087,6.00,15,220.00,13,4.00,8,-0.6630,-2,,,,,
FWU #1317,direct volume,10/5/19,"1,890.00",,46,54.00,41.087,6.00,15,220.00,13,4.00,8,-0.6630,-2,,,,,
FWU #802,direct volume,10/5/19,285.00,,90,470.00,3.167,16.00,22,9.00,3,45.00,11,-0.5631,-15,,,,,
FWU #802,direct volume,10/5/19,285.00,,90,470.00,3.167,16.00,22,9.00,3,45.00,11,-0.5631,-15,,,,,
FWU #501,direct volume,10/8/19,9.60,,75,74.00,0.128,12.00,19,-338.40,-97,-6.00,-8,-5.3958,-98,,,,,
FWU #501,direct volume,10/8/19,9.60,,75,74.00,0.128,12.00,19,-338.40,-97,-6.00,-8,-5.3958,-98,,,,,
FWU #1316,direct volume,10/9/19,"1,285.00",,31,92.00,41.452,-7.00,-18,603.00,88,47.00,104,23.5042,131,,,,,
FWU #1316,direct volume,10/9/19,"1,285.00",,31,92.00,41.452,-7.00,-18,603.00,88,47.00,104,23.5042,131,,,,,
FWU #1319,direct volume,10/14/19,213.00,0.00,25,246.00,8.52,0.00,0,-4.00,-2,-4.00,-2,-0.1600,-2,,,,,
FWU #1319,direct volume,10/14/19,213.00,0.00,25,246.00,8.52,0.00,0,-4.00,-2,-4.00,-2,-0.1600,-2,,,,,
FWU #701,direct volume,10/14/19,13.00,0.00,26,588.00,0.5,-5.00,-16,-10.00,-43,405.00,221,-0.2419,-33,,,,,
FWU #701,direct volume,10/14/19,13.00,0.00,26,588.00,0.5,-5.00,-16,-10.00,-43,405.00,221,-0.2419,-33,,,,,
FWU #702,direct volume,10/16/19,0.00,,0,0.00,,,,,,,,,,,,,,
FWU #702,direct volume,10/16/19,0.00,,0,0.00,,,,,,,,,,,,,,
FWU #1102,direct volume,10/17/19,459.00,,59,126.00,7.78,-6.00,-9,-166.00,-27,13.00,12,-1.8357,-19,,,,,
FWU #1102,direct volume,10/17/19,459.00,,59,126.00,7.78,-6.00,-9,-166.00,-27,13.00,12,-1.8357,-19,,,,,
FWU #702,direct volume,10/17/19,399.00,,15,400.00,26.6,-28.00,-65,-230.00,-37,-35.00,-8,11.9721,82,,,,,
FWU #702,direct volume,10/17/19,399.00,,15,400.00,26.6,-28.00,-65,-230.00,-37,-35.00,-8,11.9721,82,,,,,
FWU #1508,direct volume,10/27/19,"1,422.00",,59,80.00,24.102,51.00,638,403.00,40,-22.00,-22,-103.2733,-81,,,,,
FWU #1508,direct volume,10/27/19,"1,422.00",,59,80.00,24.102,51.00,638,403.00,40,-22.00,-22,-103.2733,-81,,,,,
FWU #806,direct volume,10/27/19,6.80,,16,67.00,0.425,15.00,"1,500",6.80,,54.00,415,,,,,,,
FWU #806,direct volume,10/27/19,6.80,,16,67.00,0.425,15.00,"1,500",6.80,,54.00,415,,,,,,,
FWU #1314,direct volume,10/28/19,"1,181.00",,102,270.00,11.578,10.00,11,448.00,61,-27.00,-9,3.6110,45,,,,,
FWU #1314,direct volume,10/28/19,"1,181.00",,102,270.00,11.578,10.00,11,448.00,61,-27.00,-9,3.6110,45,,,,,
FWU #601,direct volume,10/28/19,125.00,,29,152.00,4.31,20.00,222,54.00,76,-58.00,-28,-3.5785,-45,,,,,
FWU #601,direct volume,10/28/19,125.00,,29,152.00,4.31,20.00,222,54.00,76,-58.00,-28,-3.5785,-45,,,,,
FWU #602,direct volume,10/28/19,16.00,,29,256.00,0.552,0.00,0,2.10,15,24.00,10,0.0724,15,,,,,
FWU #602,direct volume,10/28/19,16.00,,29,256.00,0.552,0.00,0,2.10,15,24.00,10,0.0724,15,,,,,
FWU #1314,direct volume,10/29/19,"1,206.00",,92,265.00,13.109,-10.00,-10,25.00,2,-5.00,-2,1.5303,13,,,,,
FWU #1314,direct volume,10/29/19,"1,206.00",,92,265.00,13.109,-10.00,-10,25.00,2,-5.00,-2,1.5303,13,,,,,
FWU #601,direct volume,10/29/19,245.00,,36,176.00,6.806,7.00,24,120.00,96,24.00,16,2.4952,58,,,,,
FWU #601,direct volume,10/29/19,245.00,,36,176.00,6.806,7.00,24,120.00,96,24.00,16,2.4952,58,,,,,
FWU #1102,direct volume,11/2/19,473.00,,10,55.00,47.3,-49.00,-83,14.00,3,-71.00,-56,39.5203,508,,,,,
FWU #901,direct volume,11/2/19,955.00,,8,124.00,119.375,-25.00,-76,863.20,940,-86.00,-41,116.5932,"4,191",,,,,
FWU #2008,direct volume,11/5/19,0.20,,20,80.00,0.01,15.00,300,0.20,,-182.00,-69,,,,,,,
FWU #2008,direct volume,11/6/19,0.30,,18,97.00,0.017,-2.00,-10,0.10,50,17.00,21,0.0067,67,,,,,
FWU #909,direct volume,11/7/19,60.00,,16,91.00,3.75,-4.00,-20,17.00,40,-15.00,-14,1.6000,74,,,,,
FWU #1314,direct volume,11/9/19,459.00,,21,320.00,21.857,-71.00,-77,-747.00,-62,55.00,21,8.7484,67,,,,,
FWU #807,direct volume,11/14/19,185.00,,31,11.00,5.968,-1.00,-3,164.00,781,-46.00,-81,5.3115,809,,,,,
FWU #909,direct volume,11/18/19,43.00,,11,111.00,3.909,-5.00,-31,-17.00,-28,20.00,22,0.1591,4,,,,,
FWU #808,direct volume,11/19/19,225.00,,13,299.00,17.308,12.33,247,228.00,317,233.67,142,2.9077,20,,,,,
FWU #909,direct volume,11/19/19,35.00,,8,87.00,4.375,-0.33,-3,3.67,9,5.00,5,0.4659,12,,,,,
FWU #1306,direct volume,11/20/19,100.00,,68,53.00,1.471,-8.40,-9,-66.00,-35,-0.40,-1,-0.5961,-29,,,,,
FWU #808,direct volume,11/20/19,245.00,,12,307.00,20.417,-5.33,-31,-55.00,-18,-91.67,-23,3.1090,18,,,,,
FWU #1306,direct volume,11/21/19,296.00,,80,85.00,3.7,-1.60,-2,176.00,147,21.40,34,2.2294,152,,,,,
FWU #501,direct volume,11/21/19,26.00,,38,76.00,0.684,-37.00,-49,16.40,171,2.00,3,0.5562,435,,,,,
FWU #1317,direct volume,11/23/19,"1,026.00",,0,33.00,,-46.00,-100,-864.00,-46,-21.00,-39,,,,,,,
FWU #1315,direct volume,11/25/19,38.00,0.00,67,5.00,0.567,-3.00,-4,-1.00,-3,-3.00,-38,0.0100,2,,,,,
FWU #503,direct volume,11/25/19,992.00,0.00,77,312.00,12.883,-30.00,-28,774.00,355,-86.00,-22,10.8457,532,,,,,
FWU #1315,direct volume,11/26/19,33.00,0.00,101,0.00,0.327,34.00,51,-5.00,-13,-5.00,-100,-0.2404,-42,,,,,
FWU #601,direct volume,11/26/19,295.00,0.00,26,242.00,11.346,-10.00,-28,50.00,20,66.00,38,4.5406,67,,,,,
FWU #601,direct volume,11/27/19,287.00,0.00,18,100.00,15.944,-8.00,-31,-8.00,-3,-142.00,-59,4.5983,41,,,,,
FWU #1508,direct volume,12/6/19,734.00,,55,86.00,13.345,-4.00,-7,-688.00,-48,6.00,7,-10.7562,-45,,,,,
FWU #602,direct volume,12/6/19,88.00,,33,280.00,2.667,4.00,14,72.00,450,24.00,9,2.1149,383,,,,,
FWU #1508,direct volume,12/7/19,"1,699.00",,67,88.00,25.358,12.00,22,965.00,131,2.00,2,12.0128,90,,,,,
FWU #602,direct volume,12/7/19,96.00,,29,334.00,3.31,-4.00,-12,8.00,9,54.00,19,0.6437,24,,,,,
FWU #1312,direct volume,12/8/19,"1,247.00",,133,145.00,9.376,-32.00,-19,320.00,35,14.00,11,3.7578,67,,,,,
FWU #801,direct volume,12/8/19,115.00,,47,145.00,2.447,7.00,18,8.00,7,15.00,12,-0.2282,-9,,,,,
FWU #1102,direct volume,12/9/19,746.00,,59,93.00,12.644,49.00,490,273.00,58,38.00,69,-34.6559,-73,,,,,
FWU #701,direct volume,12/9/19,18.00,,35,712.00,0.514,9.00,35,5.00,38,124.00,21,0.0143,3,,,,,
FWU #1102,direct volume,12/10/19,685.00,,56,78.00,12.232,-3.00,-5,-61.00,-8,-15.00,-16,-0.4119,-3,,,,,
FWU #701,direct volume,12/10/19,17.00,,26,729.00,0.654,-9.00,-26,-1.00,-6,17.00,2,0.1396,27,,,,,
FWU #1312,direct volume,12/11/19,826.00,,136,104.00,6.074,3.00,2,-421.00,-34,-41.00,-28,-3.3024,-35,,,,,
FWU #801,direct volume,12/11/19,113.00,,30,150.00,3.767,-17.00,-36,-2.00,-2,5.00,3,1.3199,54,,,,,
FWU #806,direct volume,12/12/19,6.00,,3,53.00,2.0,-13.00,-81,-0.80,-12,-14.00,-21,1.5750,371,,,,,
FWU #909,direct volume,12/12/19,37.00,,19,79.00,1.947,8.33,78,-9.67,-21,-37.00,-32,-2.4276,-55,,,,,
FWU #806,direct volume,12/13/19,5.00,,1,32.00,5.0,-2.00,-67,-1.00,-17,-21.00,-40,3.0000,150,,,,,
FWU #909,direct volume,12/13/19,111.00,,29,19.00,3.828,10.00,53,74.00,200,-60.00,-76,1.8802,97,,,,,
FWU #501,direct volume,12/16/19,24.00,,35,224.00,0.686,-3.00,-8,-2.00,-8,148.00,195,0.0015,0,,,,,
FWU #501,direct volume,12/17/19,23.00,,65,90.00,0.354,30.00,86,-1.00,-4,-134.00,-60,-0.3319,-48,,,,,
FWU #506,direct volume,12/21/19,46.00,,46,23.00,1.0,1.00,2,45.40,"7,567",-21.00,-48,0.9867,"7,400",,,,,
FWU #1602,direct volume,1/21/20,0.10,,10,"1,405.00",0.01,5.00,100,-20.80,-100,"1,100.00",361,-4.1700,-100,,,,,
FWU #503,direct volume,1/23/20,252.00,0.00,113,616.00,2.23,36.000,46.753,-740.000,-74.597,304.000,97.436,-10.653,-82.690,,,,,
FWU #1501,direct volume,1/25/20,0.00,,0,2.40,,-1.000,-100.000,-2.400,-100.000,-37.600,-94.000,,,,,,,
FWU #601,direct volume,1/25/20,180.00,,43,0.00,4.186,25.000,138.889,-107.000,-37.282,-100.000,-100.000,-11.758,-73.746,,,,,
FWU #1306,direct volume,1/28/20,110.00,,57,13.00,1.93,-23.000,-28.750,-186.000,-62.838,-72.000,-84.706,-1.770,-47.843,,,,,
FWU #1317,direct volume,1/30/20,992.00,,38,60.00,26.105,38.000,,-34.000,-3.314,27.000,81.818,,,,,,,
FWU #1314,direct volume,2/1/20,1102,,72,632,15.3055555555556,51.000,242.857,643.000,140.087,312.000,97.500,-6.552,-29.975,,,,,
FWU #904,direct volume,2/1/20,239,,1,0,239,0.000,0.000,238.000,"23,800.000",-1.000,-100.000,238.000,"23,800.000",,,,,
FWU #2002,direct volume,2/2/20,60,,30,360,2,-137.000,-82.036,60.000,,133.000,58.590,,,,,,,
FWU #1315,direct volume,2/3/20,390,,92,8,4.23913043478261,-9.000,-8.911,357.000,"1,081.818",8.000,,3.912,"1,197.431",,,,,
FWU #501,direct volume,2/3/20,277,,100,0,2.77,35.000,53.846,254.000,"1,104.348",-90.000,-100.000,2.416,682.826,,,,,
FWU #1306,direct volume,2/5/20,385,,31,0,12.4193548387097,-26.000,-45.614,275.000,250.000,-13.000,-100.000,10.490,543.548,,,,,
FWU #506,direct volume,2/5/20,241,,30,1,8.03333333333334,-16.000,-34.783,195.000,423.913,-22.000,-95.652,7.033,703.333,,,,,
FWU #1312,direct volume,2/6/20,916,,155,19,5.90967741935485,19.000,13.971,90.000,10.896,-85.000,-81.731,-0.164,-2.698,,,,,
FWU #2310,direct volume,2/6/20,0,0,30,115,0,0.000,0.000,0.000,,-2.000,-1.709,,,,,,,
FWU #806,direct volume,2/6/20,410,,6,13,68.3333333333334,5.000,500.000,405.000,"8,100.000",-19.000,-59.375,63.333,"1,266.667",,,,,
FWU #2008,direct volume,2/8/20,0,0,10,50,0,-8.000,-44.444,-0.300,-100.000,-47.000,-48.454,-0.017,-100.000,,,,,
FWU #1602,direct volume,2/9/20,26,,24,1702,1.08333333333333,14.000,140.000,25.900,"25,900.000",297.000,21.139,1.073,"10,733.333",,,,,
FWU #802,direct volume,2/9/20,1885,,76,1873,24.8026315789474,-14.000,-15.556,"1,600.000",561.404,"1,403.000",298.511,21.636,683.241,,,,,
FWU #1508,direct volume,2/10/20,1020,,85,39,12,18.000,26.866,-679.000,-39.965,-49.000,-55.682,-13.358,-52.678,,,,,
FWU #1802,direct volume,2/10/20,0,,20,10,0,4.000,25.000,0.000,,9.000,900.000,,,,,,,
FWU #802,direct volume,2/10/20,1654,,85,1688,19.4588235294118,9.000,11.842,-231.000,-12.255,-185.000,-9.877,-5.344,-21.545,,,,,
FWU #901,direct volume,2/10/20,1618,,123,321,13.1544715447155,115.000,"1,437.500",663.000,69.424,197.000,158.871,-106.221,-88.981,,,,,
FWU #1316,direct volume,2/11/20,1294,,22,0.5,58.8181818181819,-9.000,-29.032,9.000,0.700,-91.500,-99.457,17.367,41.896,,,,,
FWU #907,direct volume,2/11/20,1173,,29,1452,40.448275862069,7.000,31.818,577.000,96.812,782.000,116.716,13.357,49.306,,,,,
FWU #1316,direct volume,2/12/20,555,,40,0.72,13.875,18.000,81.818,-739.000,-57.110,0.220,44.000,-44.943,-76.410,,,,,
FWU #907,direct volume,2/12/20,1153,,26,1458,44.3461538461539,-3.000,-10.345,-20.000,-1.705,6.000,0.413,3.898,9.637,,,,,
FWU #1606,direct volume,2/14/20,2091,,135,808,15.4888888888889,51.000,60.714,266.000,14.575,509.000,170.234,-6.237,-28.709,,,,,
FWU #602,direct volume,2/14/20,246,,18,740,13.6666666666667,-11.000,-37.931,150.000,156.250,406.000,121.557,10.356,312.847,,,,,
FWU #1317,direct volume,2/16/20,1000,0,70,20,14.2857142857143,32.000,84.211,8.000,0.806,-40.000,-66.667,-11.820,-45.276,,,,,
FWU #807,direct volume,2/16/20,255,0,30,1,8.50000000000001,-1.000,-3.226,70.000,37.838,-10.000,-90.909,2.532,42.432,,,,,
FWU #702,direct volume,2/18/20,253,0,3,672,84.3333333333334,-12.000,-80.000,-146.000,-36.591,272.000,68.000,57.733,217.043,,,,,
FWU #909,direct volume,2/18/20,187,0,30,159,6.23333333333334,1.000,3.448,76.000,68.468,140.000,736.842,2.406,62.853,,,,,
FWU #1319,direct volume,2/20/20,88,,20,617,4.40000000000001,-5.000,-20.000,-125.000,-58.685,371.000,150.813,-4.120,-48.357,,,,,
FWU #701,direct volume,2/20/20,272,,31,1864,8.77419354838711,5.000,19.231,255.000,"1,500.000","1,135.000",155.693,8.120,"1,241.935",,,,,
FWU #1306,direct volume,2/22/20,306,,72,135,4.25000000000001,41.000,132.258,-79.000,-20.519,135.000,,-8.169,-65.779,,,,,
FWU #801,direct volume,2/22/20,939,,46,1,20.4130434782609,16.000,53.333,826.000,730.973,-149.000,-99.333,16.646,441.939,,,,,
FWU #808,direct volume,2/24/20,683,,16,414,42.6875000000001,4.000,33.333,438.000,178.776,107.000,34.853,22.271,109.082,,,,,
FWU #1508,direct volume,2/25/20,1919,,15,18,127.933333333334,-70.000,-82.353,899.000,88.137,-21.000,-53.846,115.933,966.111,,,,,
FWU #503,direct volume,2/26/20,1578,,188,516,8.39361702127661,75.000,66.372,"1,326.000",526.190,-100.000,-16.234,6.164,276.380,,,,,
FWU #909,direct volume,2/27/20,186,,28,32,6.64285714285715,-2.000,-6.667,-1.000,-0.535,-127.000,-79.874,0.410,6.570,,,,,
FWU #1314,direct volume,2/29/20,1077,,69,510,15.6086956521739,-3.000,-4.167,-25.000,-2.269,-122.000,-19.304,0.303,1.981,,,,,
FWU #506,direct volume,2/29/20,336,,46,265,7.30434782608697,16.000,53.333,95.000,39.419,264.000,"26,400.000",-0.729,-9.075,,,,,
FWU #1316,direct volume,3/1/20,990,,23,61,43.0434782608696,-17.000,-42.500,435.000,78.378,60.280,"8,372.222",29.168,210.223,,,,,
FWU #808,direct volume,3/1/20,664,,15,353,44.2666666666667,-1.000,-6.250,-19.000,-2.782,-61.000,-14.734,1.579,3.699,,,,,
FWU #1316,direct volume,3/2/20,791,,31,1,25.5161290322581,8.000,34.783,-199.000,-20.101,-60.000,-98.361,-17.527,-40.720,,,,,
FWU #808,direct volume,3/2/20,687,,23,308,29.8695652173913,8.000,53.333,23.000,3.464,-45.000,-12.748,-14.397,-32.524,,,,,
FWU #1315,direct volume,3/3/20,384,,74,0,5.1891891891892,-18.000,-19.565,-6.000,-1.538,-8.000,-100.000,0.950,22.412,,,,,
FWU #503,direct volume,3/3/20,1503,,59,582,25.4745762711865,-129.000,-68.617,-75.000,-4.753,66.000,12.791,17.081,203.499,,,,,
FWU #1315,direct volume,3/4/20,20,,73,0,0.273972602739726,-1.000,-1.351,-364.000,-94.792,0.000,,-4.915,-94.720,,,,,
FWU #503,direct volume,3/4/20,1458,,89,534,16.3820224719101,30.000,50.847,-45.000,-2.994,-48.000,-8.247,-9.093,-35.693,,,,,
FWU #1319,direct volume,3/6/20,122,,18,578,6.77777777777779,-2.000,-10.000,34.000,38.636,-39.000,-6.321,2.378,54.040,,,,,
FWU #601,direct volume,3/6/20,1653,,40,0,41.3250000000001,-3.000,-6.977,"1,473.000",818.333,0.000,,37.139,887.208,,,,,
FWU #1501,direct volume,3/8/20,10,0,79,30,0.126582278481013,79.000,,10.000,,27.600,"1,150.000",,,,,,,
FWU #602,direct volume,3/10/20,400,0,24,335,16.6666666666667,6.000,33.333,154.000,62.602,-405.000,-54.730,3.000,21.951,,,,,
FWU #1306,direct volume,3/12/20,200,,93,140,2.15053763440861,21.000,29.167,-106.000,-34.641,5.000,3.704,-2.099,-49.399,,,,,
FWU #807,direct volume,3/12/20,237,,48,28,4.93750000000001,18.000,60.000,-18.000,-7.059,27.000,"2,700.000",-3.563,-41.912,,,,,
FWU #1312,direct volume,3/13/20,669,,125,328,5.35200000000001,-30.000,-19.355,-247.000,-26.965,309.000,"1,626.316",-0.558,-9.437,,,,,
FWU #901,direct volume,3/13/20,1884,,54,789,34.8888888888889,-69.000,-56.098,266.000,16.440,468.000,145.794,21.734,165.225,,,,,
FWU #1602,direct volume,3/14/20,439,,13,1243,33.7692307692308,-11.000,-45.833,413.000,"1,588.462",-459.000,-26.968,32.686,"3,017.160",,,,,
FWU #901,direct volume,3/14/20,1566,,73,733,21.4520547945206,19.000,35.185,-318.000,-16.879,-56.000,-7.098,-13.437,-38.513,,,,,
FWU #501,direct volume,3/15/20,248,,63,0,3.93650793650794,-37.000,-37.000,-29.000,-10.469,0.000,,1.167,42.112,,,,,
FWU #1606,direct volume,3/16/20,1405,,55,1131,25.5454545454546,-80.000,-59.259,-686.000,-32.807,323.000,39.975,10.057,64.928,,,,,
FWU #501,direct volume,3/16/20,253,,76,22,3.32894736842106,13.000,20.635,5.000,2.016,22.000,,-0.608,-15.434,,,,,
FWU #1606,direct volume,3/17/20,2103,,125,1253,16.824,70.000,127.273,698.000,49.680,122.000,10.787,-8.721,-34.141,,,,,
FWU #904,direct volume,3/17/20,253,,18,0,14.0555555555556,17.000,"1,700.000",14.000,5.858,0.000,,-224.944,-94.119,,,,,
FWU #904,direct volume,3/18/20,246,,33,1,7.45454545454547,15.000,83.333,-7.000,-2.767,1.000,,-6.601,-46.964,,,,,
FWU #909,direct volume,3/18/20,770,,12,27,64.1666666666668,-14.286,-51.020,694.000,373.118,-1.143,-3.571,57.524,865.950,,,,,
FWU #702,direct volume,3/19/20,2256,,23,959,98.0869565217393,20.000,666.667,"2,003.000",791.700,287.000,42.708,13.754,16.309,,,,,
FWU #909,direct volume,3/19/20,174,,23,1,7.56521739130436,9.286,67.708,-706.000,-80.227,-29.857,-96.759,-56.601,-88.210,,,,,
FWU #1508,direct volume,3/21/20,2256,0,55,85,41.0181818181819,40.000,266.667,337.000,17.561,67.000,372.222,-86.915,-67.938,,,,,
FWU #702,direct volume,3/21/20,2120,0,25,912,84.8000000000001,2.000,8.696,-136.000,-6.028,-47.000,-4.901,-13.287,-13.546,,,,,
FWU #909,direct volume,3/22/20,821,,20,125,41.0500000000001,-3.000,-13.043,647.000,371.839,124.000,"12,400.000",33.485,442.615,,,,,
FWU #1317,direct volume,3/23/20,575,,36,62,15.9722222222222,-34.000,-48.571,-425.000,-42.500,42.000,210.000,1.687,11.806,,,,,
FWU #1317,direct volume,3/24/20,860,,40,83,21.5,4.000,11.111,285.000,49.565,21.000,33.871,5.528,34.609,,,,,
FWU #1306,direct volume,3/25/20,467,,53,125,8.81132075471699,-40.000,-43.011,267.000,133.500,-15.000,-10.714,6.661,309.726,,,,,
FWU #907,direct volume,3/25/20,855,,15,129,57.0000000000001,-0.286,-1.099,312.714,27.122,"-1,236.857",-84.832,12.654,28.534,,,,,
FWU #1306,direct volume,3/26/20,207,,72,198,2.875,22.130,41.756,-251.000,-53.747,81.609,65.287,-5.936,-67.372,,,,,
FWU #802,direct volume,3/26/20,2636,,78,1236,33.7948717948718,-7.000,-8.235,982.000,59.371,-452.000,-26.777,14.336,73.674,,,,,
FWU #1316,direct volume,3/27/20,541,,10,19,54.1000000000001,-21.000,-67.742,-250.000,-31.606,18.000,"1,800.000",28.584,112.023,,,,,
FWU #802,direct volume,3/27/20,2959,,123,1511,24.0569105691057,45.000,57.692,323.000,12.253,275.000,22.249,-9.738,-28.815,,,,,
FWU #1314,direct volume,3/31/20,826,0,62,103,13.3225806451613,-7.000,-10.145,-251.000,-23.305,-407.000,-79.804,-2.286,-14.646,,,,,
FWU #1316,direct volume,4/1/20,879,0,10,57,87.9000000000001,0.000,0.000,338.000,62.477,38.000,200.000,33.800,62.477,,,,,
FWU #806,direct volume,4/1/20,3323,0,20,80,166.15,14.000,233.333,"2,913.000",710.488,67.000,515.385,97.817,143.146,,,,,
FWU #1602,direct volume,4/4/20,0,,10,1391,0,-3.000,-23.077,-439.000,-100.000,148.000,11.907,-33.769,-100.000,,,,,
FWU #806,direct volume,4/4/20,521,,11,3,47.3636363636364,-9.000,-45.000,"-2,802.000",-84.321,-77.000,-96.250,-118.786,-71.493,,,,,
FWU #1501,direct volume,4/8/20,0,,1,411,0,-78.000,-98.734,-10.000,-100.000,381.000,"1,270.000",-0.127,-100.000,,,,,
FWU #901,direct volume,4/9/20,2044,,38,690,53.7894736842106,-35.000,-47.945,478.000,30.524,-43.000,-5.866,32.337,150.743,,,,,
FWU #1306,direct volume,4/11/20,171,0,49,261,3.48979591836735,-24.000,-31.944,-37.565,-17.391,65.739,31.818,0.615,21.384,,,,,
FWU #901,direct volume,4/11/20,1811,,63,564,28.7460317460318,25.000,65.789,-233.000,-11.399,-126.000,-18.261,-25.043,-46.558,,,,,
FWU #1317,direct volume,4/12/20,766,,46,17,16.6521739130435,6.000,15.000,-94.000,-10.930,-66.000,-79.518,-4.848,-22.548,,,,,
FWU #501,direct volume,4/12/20,271,,50,17,5.42000000000001,-26.000,-34.211,18.000,7.115,-5.000,-22.727,2.091,62.814,,,,,
FWU #1312,direct volume,4/13/20,726,,92,77,7.8913043478261,-33.000,-26.400,57.000,8.520,-251.000,-76.524,2.539,47.446,,,,,
